Id,SalePrice
2735,137388.0066720092
2736,143425.54635270007
2737,123661.3894751505
2738,134875.9980325895
2739,162614.88187239657
2740,134889.87917355803
2741,149924.92301430448
2742,153765.2214207402
2743,153840.3043814293
2744,158701.62845055579
2745,137787.55198066172
2746,137095.48952384212
2747,141261.67636088052
2748,124629.45794894177
2749,128907.89853177138
2750,133232.21195783332
2751,133930.41522579518
2752,193455.2394679048
2753,151479.12204302335
2754,213228.86017424348
2755,131138.14891917264
2756,91671.92027876941
2757,67290.4628491984
2758,83923.82723673359
2759,158672.73007866088
2760,125814.78636098895
2761,145682.99335081482
2762,143488.85737111676
2763,186455.5614824247
2764,139073.68639702955
2765,277401.02638259495
2766,137496.82804372616
2767,87181.40019768936
2768,132632.25576882565
2769,131215.10551328733
2770,135038.6805051926
2771,110490.35441314704
2772,111963.34942886089
2773,168613.302327414
2774,143485.22803868938
2775,119683.7193336057
2776,134759.37714932126
2777,139375.0084902453
2778,97859.33051376825
2779,126694.99233866643
2780,95468.3389195001
2781,96041.6845516089
2782,91906.33639363285
2783,96437.58892219234
2784,121338.75217773936
2785,137822.2365257406
2786,64916.7934305123
2787,123976.0268749273
2788,74812.73507379081
2789,165107.44814813195
2790,94325.2483357473
2791,113008.97029858024
2792,62072.347047221105
2793,168475.8927424968
2794,98404.3071007746
2795,122952.174367556
2796,98585.77287782615
2797,203670.8129356118
2798,107755.92138162727
2799,116346.13625100323
2800,63858.817783364924
2801,107989.47712536022
2802,132147.88858894512
2803,167505.13651609662
2804,131670.53126627763
2805,97148.64345206134
2806,81471.05877062629
2807,154403.91588424152
2808,149374.82993764267
2809,135651.48943225984
2810,128510.72076460198
2811,162170.3230940504
2812,157892.05778637438
2813,155858.01835739467
2814,154939.32973938444
2815,104603.24173189457
2816,241871.1809803865
2817,156238.57753657288
2818,131924.373844261
2819,154254.58530400106
2820,140937.87153616597
2821,113615.16276583381
2822,193741.89151838497
2823,310605.7174680281
2824,185011.29964292512
2825,146604.56368477613
2826,131599.33451926408
2827,137790.8292189446
2828,223954.86804763973
2829,207780.58262533217
2830,228578.36123050266
2831,177069.64992228997
2832,256460.455493132
2833,297419.83403782407
2834,214492.65779907195
2835,219984.29461360394
2836,193914.73550337477
2837,153217.35716873864
2838,152498.7405548942
2839,177554.7486885649
2840,200767.59082593754
2841,205275.16823458148
2842,233458.39053279284
2843,150572.45307515655
2844,164146.18106607744
2845,122589.76381729002
2846,212015.5434648435
2847,206146.0206721551
2848,218089.5061583971
2849,200171.52895897973
2850,278122.06224600633
2851,221371.8163383493
2852,230958.3174085674
2853,239945.1821874958
2854,140130.68992399733
2855,200023.93303513568
2856,200456.45059725892
2857,188339.51370659476
2858,199365.7334798054
2859,119569.04878337317
2860,124244.66062648194
2861,120934.0006865976
2862,196750.90912715005
2863,128312.8153903893
2864,247842.59762655466
2865,136981.15513766475
2866,138688.96308111667
2867,97909.13674618729
2868,96301.45271370366
2869,111258.87896712463
2870,124091.48875361007
2871,81794.4617932194
2872,48501.45008268631
2873,100879.40553821265
2874,145970.5448871931
2875,117879.3524451734
2876,162245.22006509712
2877,143000.19214398946
2878,160513.6412326438
2879,139139.9314685261
2880,103380.39602781272
2881,147434.80062884247
2882,177979.88525998648
2883,195008.8508050668
2884,195503.09719004232
2885,190804.52971771086
2886,228923.29742314972
2887,95539.4164339434
2888,135877.01712820044
2889,54589.566909400404
2890,78074.26153499408
2891,133781.10893685598
2892,50022.29634626526
2893,85583.22738870094
2894,59202.024249665265
2895,329654.9491103227
2896,282925.5768385299
2897,203899.09924433395
2898,146688.28096400548
2899,211549.98740921548
2900,161289.08791808932
2901,208240.67119192364
2902,188488.7132584402
2903,341090.8713921067
2904,350036.4073337786
2905,86602.07425624675
2906,191433.57106452817
2907,110554.91982998027
2908,130176.39144850677
2909,148018.0939534336
2910,78024.68517623149
2911,80842.57105348179
2912,146550.19747362236
2913,81646.21837896224
2914,76428.78381685396
2915,83382.25004782263
2916,81877.66983031895
2917,164858.16969305096
2918,118782.07789806732
2919,219274.04752329708
