Id,SalePrice
2736,141026.3954172882
2737,123488.53944400979
2738,135013.7000722809
2739,162099.87570797227
2740,134959.68388998308
2741,149177.67291005256
2742,151722.16431714367
2743,155305.95495924266
2744,159263.26547765904
2745,138705.66507326224
2746,136686.26257024956
2747,141626.20532223737
2748,124608.87529723434
2749,129198.1292431485
2750,133396.92808991755
2751,134701.05655340716
2752,190570.0072249932
2753,145945.6130645518
2754,208288.5874767215
2755,132555.17777765347
2756,92452.82261334753
2757,68119.46810753498
2758,86220.91797804814
2759,159106.20151610923
2760,125462.39531558265
2761,144803.20117665594
2762,142950.91431679972
2763,185659.46381812563
2764,142178.67358138334
2765,280266.96538319753
2766,136304.1770248813
2767,86524.58515966976
2768,132965.21744538881
2769,131061.6012015625
2770,136291.39191828755
2771,109704.93856403149
2772,111852.2407414704
2773,171228.73182780566
2774,144412.0772309271
2775,118241.01279599572
2776,137022.27463479913
2777,140489.21326396288
2778,99160.94787769376
2779,127388.70663110958
2780,95461.38272424895
2781,97048.85566371826
2782,92920.49053347445
2783,97299.69923149626
2784,121153.70499569569
2785,139099.06488419793
2786,66335.40601792735
2787,125656.4754500362
2788,75310.45947760937
2789,167475.00560470758
2790,93458.46223539248
2791,111103.87667797432
2792,62144.464848772695
2793,165245.96309885086
2794,98510.71593376045
2795,123411.22340984365
2796,98622.21100170413
2797,204471.17095732852
2798,108049.73013941268
2799,116128.33040069533
2800,64140.21916132531
2801,108320.06436436254
2802,131267.68595951842
2803,167859.7473198759
2804,131251.09355861638
2805,98924.06122104303
2806,81736.47197187379
2807,155043.43466170077
2808,148799.0720487721
2809,135478.99450470525
2810,128331.42591162099
2811,161985.5517983371
2812,158350.24960096323
2813,156228.33390121406
2814,154083.26924782546
2815,103999.17644837528
2816,241873.96932285524
2817,155578.50204153784
2818,132551.63264359318
2819,159638.30343281693
2820,140734.49752281455
2821,110683.54975200706
2822,196028.92801457038
2823,322046.46525484294
2824,183328.31069722743
2825,148378.72378426284
2826,132258.87779744773
2827,138880.2871991815
2828,222423.14902228676
2829,212870.75755742745
2830,229172.811587369
2831,176110.28107984786
2832,259042.53386302292
2833,296093.6366501215
2834,215078.44183247333
2835,217899.52842133725
2836,192665.69066823047
2837,154376.8388417014
2838,151443.658002814
2839,176870.1903371993
2840,201236.64907671642
2841,204985.84759473364
2842,234127.8448612615
2843,149457.62854037565
2844,166400.44880160235
2845,123485.82609200175
2846,210697.50403736654
2847,204676.2823617408
2848,218895.26193131774
2849,200114.67530860734
2850,280256.791931354
2851,220913.17895229836
2852,232564.75144537055
2853,239682.24896312552
2854,139959.0254453085
2855,201480.39817674994
2856,199528.87823816822
2857,187732.82059511764
2858,202393.9670019291
2859,116149.6941750559
2860,126750.5171696845
2861,122204.51778037491
2862,195612.04302388857
2863,127979.23198588872
2864,247777.11770328094
2865,136818.99561052403
2866,138258.19375810583
2867,98439.36237261162
2868,96367.27858029804
2869,107474.75850997028
2870,120729.51145797329
2871,80659.45157358657
2872,49325.64759857195
2873,98724.57827229271
2874,148328.2858119123
2875,117856.09700497132
2876,161443.9758476579
2877,145735.31584802663
2878,161675.2688132404
2879,140969.8040266816
2880,103526.08895137426
2881,146605.99138881764
2882,179117.70338003198
2883,196485.1313388033
2884,196528.03480059878
2885,189247.92240881352
2886,232871.75551349623
2887,95669.95331078439
2888,137956.35802111975
2889,54368.43402172938
2890,79683.9178959041
2891,135302.1905783449
2892,49470.36204188861
2893,83221.40734860412
2894,58930.94558009796
2895,328868.6872145265
2896,282061.75701537885
2897,206466.56925264027
2898,146211.20665414302
2899,211658.76900122056
2900,160964.1316722557
2901,208114.98804553726
2902,189907.53230301145
2903,340792.03552049294
2904,351144.6214447184
2905,89884.89302189686
2906,192416.07772334988
2907,110424.50862476355
2908,129186.67132579771
2909,147866.5809450096
2910,78229.65158203023
2911,80953.23230823602
2912,146237.24396416533
2913,82024.79036108906
2914,76176.14547853272
2915,84413.95589698531
2916,82169.16370438987
2917,167775.79396988463
2918,116558.37394377957
2919,221322.95761817566
